fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
1216.7875,765.5,411.9409999999916,71.05869756757433,70.82425819974576
1106.26,765.5,191.99800000002145,46.14762669953882,41.74203786023969
1220.37,765.5,735.8929999999818,60.6490076176027,50.00890987239096
1266.5700000000002,765.5,131.9880000000121,986.5967213735308,410.11250340593904
1345.2,765.5,692.0289999999804,17.836845292820147,19.002746227339788
359.065,841.5,135.95300000003772,63.56368971354635,74.74688538509554
327.6,841.5,1595.9189999999944,79.96959734799219,24.132967446903294
455.49,841.5,1251.85699999996,74.43104610980558,82.90353867150047
579.625,841.5,875.8059999999823,95.85600894049368,73.01343782501189
686.82,841.5,1759.8300000000163,90.6328629692342,56.22977479026
825.7524999999999,841.5,743.89300000004,16.147663917731297,34.1319456807957
948.21,841.5,172.0380000000005,83.56668071067575,67.09258401104793
980.595,841.5,660.0079999999725,61.98777641599993,55.42998444066674
1095.0625,841.5,1783.7270000000135,71.5135086889184,60.341293893114674
1216.39,841.5,883.939000000013,27.439034695120107,31.18895857412713
1346.73,841.5,719.8530000000028,187.13604015528395,110.98174447598372
1380.21,841.5,196.11900000000605,9.796663973006307,57.77245164145548
1583.9425,841.5,111.98300000000744,9.59584936313616,32.02272428573732
1554.4299999999998,841.5,231.9560000000056,238.0792706747062,758.7748071899098
1529.705,841.5,759.6710000000312,47.19561261388613,3071.2360233082663
