fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
670.45,290.5,95.98100000002889,23.187057273401518,23.110322154396226
694.145,290.5,935.7280000000028,20.38783522103317,19.464450890310932
739.335,290.5,620.0039999999572,16.863880039895886,31.57664656052694
783.915,290.5,819.8429999999935,9.865141914843395,12.354369440457615
772.9,290.5,716.0429999999469,49.22297227921118,25.14128362610739
801.4749999999999,290.5,979.8639999999432,13.330300071641282,18.34730291686436
871.3399999999999,290.5,155.97100000001956,20.86835223490348,27.720984656248472
890.1724999999999,290.5,879.8429999999935,29.72887527304043,23.771318330722977
945.19,290.5,1012.0239999999758,31.576623077840303,42.75966803710205
1000.0425,290.5,1647.7179999999937,18.64881028376868,23.97929280410205
1055.815,290.5,256.03000000002794,24.466303357883888,29.528312992742524
1016.085,290.5,595.969000000041,16.603045654336924,16.788941231204046
1056.955,290.5,1135.8860000000568,32.96716093326811,32.28690064780615
1100.755,290.5,672.109999999986,4.41620028984198,21.37668576825905
1143.02,290.5,475.7719999999972,10.080209571234278,21.13658963463803
1176.1975,290.5,567.9570000000531,23.35991705892832,21.6330412169068
1204.07,290.5,244.0240000000922,16.964059803007093,20.158448695044356
1228.085,290.5,283.8890000000829,23.37950919074219,23.410921695307277
1231.9250000000002,290.5,276.0989999999292,13.79798264240117,19.56514175089912
1267.8449999999998,290.5,659.9469999999274,43.84122175532967,42.49175220852514
1285.9325,290.5,407.8180000000866,21.354047040315358,24.112254319128947
1361.1925,290.5,1112.0879999999888,340.0874649998144,196.0052836848037
1389.96,290.5,319.88199999998324,607.5692329274088,285.99671251532465
1053.67,290.5,87.96999999997206,103.32732963741968,35.655167241355464
413.0825,382.5,63.9989999999525,18.64321056041577,30.47310189440093
300.44,382.5,628.0729999999749,53.190287882281645,44.2115298042775
288.4,382.5,723.8260000000009,20.353865726195647,22.94578369953386
322.245,382.5,160.05099999997765,23.440747108400803,21.9363565727744
279.625,382.5,315.92700000002515,22.88794660951478,21.357552625306614
307.58000000000004,382.5,324.0219999999972,18.866733951587875,22.32446342503958
275.02750000000003,382.5,239.97000000008848,40.98834041529365,36.08602880831148
305.7875,382.5,311.8919999999925,39.01532134943915,44.62610061589021
379.2,382.5,1347.8680000000168,14.90847493877232,16.20359209655002
455.5425,382.5,1543.8249999999534,20.87541676230683,21.01490727710159
493.175,382.5,188.08900000003632,22.86165403027522,18.7124800759756
538.7225000000001,382.5,615.9260000000941,34.77970852379288,27.287831570922787
559.9749999999999,382.5,1027.8649999999907,19.678274822758222,24.675518452099627
610.565,382.5,511.9659999998985,21.33484532402338,21.0564672798516
661.21,382.5,259.9220000000205,27.076360538299895,21.630848751781656
690.2950000000001,382.5,476.0579999999609,21.682722384424004,20.553650768350906
722.4625,382.5,471.9060000000754,18.701229906078424,20.810539048284607
768.7775,382.5,919.905000000028,14.032009834660258,16.670516343525545
818.5575,382.5,167.9660000000149,23.001027150977272,25.662345166838996
852.8,382.5,539.9739999999292,17.450644687231524,26.33093640275491
892.395,382.5,255.94900000002235,12.74476853457917,13.711519077570635
928.9225,382.5,495.9869999999646,47.15887403236002,41.26804001724358
960.02,382.5,240.00300000002608,20.16208384567427,25.79899631457361
1009.83,382.5,171.9560000000056,14.334050369661764,28.78806800361311
959.42,382.5,715.9170000000158,17.11166342001839,28.539648892152467
989.4875,382.5,120.00600000005215,19.02682974118393,23.444615849014067
1027.37,382.5,575.9749999999767,42.96495810541399,51.99503039939764
1065.665,382.5,419.905999999959,24.958147467310223,19.645493164069777
1127.6825,382.5,615.951999999932,29.79458381988244,36.7937771712398
1150.475,382.5,408.0509999999777,18.392129430819185,24.115922382117716
1182.745,382.5,459.8170000000391,23.056878041053142,27.64619403193452
1150.12,382.5,300.0060000000521,15.079536630812012,24.07762108788594
1181.98,382.5,167.90300000004936,44.97687100054879,36.72851203838359
1217.085,382.5,595.8489999999292,7.1144729249607,16.06294890303929
1291.165,382.5,2488.039000000106,16.37295941484014,22.36623619221236
1331.025,382.5,108.01000000000931,14.785068481410416,14.717871429379931
1365.2575,382.5,639.9280000000726,262.33071589122005,148.4225517004256
1371.8049999999998,382.5,431.9640000000363,605.8267162316301,306.7817724251601
1111.6,382.5,107.9869999999646,158.18916690152963,131.45025911196345
457.03,474.5,55.9989999999525,26.88357165631087,28.55147295384701
261.4675,474.5,119.99699999997392,17.08033079304962,28.289798295371305
290.12,474.5,987.8649999999908,39.745231160480095,26.393045349529253
343.46000000000004,474.5,500.0019999999786,24.08785222887247,26.37921911555716
385.345,474.5,299.83499999996275,20.823766470069742,30.17642230780864
430.315,474.5,1076.1199999999951,26.842430031574967,29.69591516173057
490.35,474.5,479.84499999997206,39.09748233582306,29.640757807443418
528.01,474.5,352.0030000000261,23.270913712185813,26.777925823743374
577.53,474.5,148.03999999992084,29.21323886528165,30.84105825729796
548.15,474.5,259.9640000000363,22.609239814730508,26.7692389571058
527.4125,474.5,127.96699999994598,38.27317075968505,25.53769367158751
592.6,474.5,579.8649999999907,20.85934922283057,22.925253371314824
567.6925,474.5,352.00500000000466,34.865614149187216,27.17564793888606
611.9275,474.5,479.8769999999786,32.41585568822769,28.655397644298414
668.8625,474.5,760.0580000000773,26.3644324801428,33.366531461202044
714.655,474.5,959.902000000002,11.448117749219731,15.172052979524288
750.495,474.5,491.9530000000959,54.02953474721021,60.36848978038074
800.0474999999999,474.5,1039.8950000000186,15.985810113972986,17.776420311577628
887.2650000000001,474.5,659.9899999999907,23.02221970184456,24.613136863171206
914.8625,474.5,535.737000000081,43.81222688930564,55.70539401663172
974.275,474.5,500.17499999993015,13.511351708840786,23.492810353120543
1026.695,474.5,1003.7250000000932,29.68946361927069,30.55447247834868
1058.3000000000002,474.5,656.0570000000298,40.9303334948544,22.61148652252118
1121.3075,474.5,1015.9479999999749,20.459128158355064,22.61432952059888
1194.485,474.5,747.9220000000205,41.75192510531725,34.34730289426856
1139.46,474.5,315.9079999999376,11.434408598611526,14.95449497011358
1201.975,474.5,647.9450000000652,34.89541982839569,46.255837280130415
1248.4049999999995,474.5,599.939000000013,5.701133659194445,20.06790851064814
1316.445,474.5,464.0700000000652,4.392413914921952,16.81459792303081
1363.8875,474.5,767.905999999959,577.5318689042192,277.5048545615321
1410.475,474.5,299.862000000081,474.6250923097092,209.03944180880703
831.7975,567.0,87.97299999999814,47.98503751170776,48.47399684389061
342.12,567.0,103.99199999996928,9.942093592397883,14.024224463337465
275.29,567.0,1075.8400000000838,3.824699334588277,17.47081229603043
302.545,567.0,640.0999999999767,24.435626654538652,27.38412484618793
364.7575000000001,567.0,1015.8209999999964,7.775160770041889,17.01237646214919
436.765,567.0,600.0489999999991,27.61899436981741,31.139791616346532
480.8200000000001,567.0,559.8279999999795,7.372931913424933,22.98268188060269
517.5125,567.0,720.109000000055,18.739584440429784,22.739084643827866
547.235,567.0,563.9610000000102,13.61967785962644,12.086601395477835
594.73,567.0,811.8940000000875,3.780929118616169,18.35895790424381
643.5749999999999,567.0,648.0239999999758,10.274333311704464,24.68155768493278
671.16,567.0,799.8539999999339,21.52980840602173,3119.3689460028577
713.3824999999999,567.0,1199.8429999999937,44.39739237838187,444.37532580804896
723.565,567.0,83.99499999999534,15.62271743327649,26.42815942424903
746.3,567.0,336.08299999998417,6.727770804657451,14.866138946368316
744.7325,567.0,399.7119999999413,32.598859259182625,36.11449560327845
752.9675,567.0,1603.9710000000196,10.386394947237369,260.4465066409465
825.1800000000001,567.0,363.9890000000596,39.822601936588846,52.20913956089117
849.5799999999999,567.0,1395.9170000000158,21.823478182911213,72.62188350567138
908.88,567.0,311.9869999999646,62.73469474700586,66.04220461249488
857.4000000000001,567.0,163.95999999996275,32.20853186657232,36.49783959409504
913.175,567.0,715.984999999986,10.91876481109469,39.0706197605408
944.935,567.0,751.8830000000307,19.25119866397931,30.022446403181156
977.795,567.0,723.8969999999972,17.89297697422097,25.635788429550328
1004.97,567.0,539.9769999999553,7.431172518519501,18.83883520944889
1051.9,567.0,739.8810000000522,11.139519738301129,18.845093787198245
1085.84,567.0,267.9329999999609,25.92557665703886,26.880004911945512
1121.6925,567.0,863.9309999999823,9.351344823072072,19.67915634043064
1194.2,567.0,796.0550000000512,13.377148425580083,21.81867058522981
1250.69,567.0,1035.8249999999534,8.58738173135441,13.040928757978604
1313.5375,567.0,1719.9100000000326,19.40804987627573,22.51395912705549
1342.2075,567.0,439.9599999999628,5.288974380728308,15.687624754530535
1380.1,567.0,539.8549999999814,534.9436949109693,272.33268935470176
1410.49,567.0,536.0200000000186,542.3368824356317,236.3960793136633
864.7049999999999,567.0,99.923000000068,15.394145802869376,21.076015655427465
278.96500000000003,656.0,864.0169999999925,19.907448354824336,25.143147902331616
315.1475,656.0,415.8850000000093,15.70979471539964,20.00916986538317
339.895,656.0,827.9860000000335,18.27932506959708,35.51192117739964
382.6,656.0,1251.8790000000736,15.019523960498883,20.04808518181145
467.28,656.0,859.9050000000279,22.177457586477185,25.84928653013262
512.885,656.0,919.8830000000308,29.264238414829688,46.76188145538784
593.85,656.0,1303.8490000000456,15.58161817655653,30.04725358555285
664.3325,656.0,1631.9030000000494,42.74525119823255,44.32699084861276
674.28,656.0,1403.7870000000112,20.835033597285086,25.654752454726804
736.015,656.0,372.0890000000363,17.40868246019787,24.1730667224931
779.0625,656.0,160.00900000007823,26.243952160450235,38.472243072132
748.355,656.0,299.99199999996927,8.261041096617213,15.570473803182685
789.74,656.0,251.89999999990687,6.605613143380435,62.73714773018867
821.4375,656.0,880.0209999999497,24.95629229272653,95.94760293041328
850.27,656.0,539.6219999999739,33.40294747473644,32.60161467787558
859.6575,656.0,272.24499999999534,26.33613961840275,667.6505267215258
933.2275,656.0,1287.8660000000382,102.58227234761378,448.8258421994693
848.1949999999999,656.0,144.06299999996554,6.59996401505349,388.7299064561959
938.005,656.0,811.3530000000028,16.255193785372118,773.2095932462038
1033.5675,656.0,2252.2820000000065,33.23063082458728,3051.0263894289
1117.5724999999998,656.0,927.7270000000716,27.95254952593772,1381.7804290691822
1189.5124999999998,656.0,279.9910000000382,19.42404759569944,28.305136375602405
1181.9,656.0,68.00299999990966,16.073313286313986,28.15823949271258
1224.0949999999998,656.0,719.9880000000121,18.957969959887524,34.82689556344727
1297.9299999999998,656.0,1039.8979999999283,24.8526180713422,320.8138239120439
1329.44,656.0,399.7619999999879,5.778481634478325,5130.684005740193
1368.46,656.0,304.0929999999935,24.038005324901643,6672.07935293195
1350.4699999999998,656.0,168.00500000000466,17.05354068808015,2932.886279511316
1389.0549999999998,656.0,1155.8830000000307,27.280045821075635,32.05139353017742
1421.465,656.0,219.96900000004095,851.3616034476771,435.3505073068191
1390.2624999999998,656.0,604.0130000000354,220.87940601151573,134.49236827292802
529.31,750.5,51.91299999994226,16.28361830183944,26.32168316193222
246.065,750.5,211.90599999995905,5.526753115528219,19.83530304747694
293.4475,750.5,936.0760000000008,3.4499746375880123,16.938186918888054
356.405,750.5,963.908000000054,3.916698226823207,28.706021463047044
411.2025,750.5,999.823999999906,32.94766911330756,66.48629968710934
451.6425,750.5,1575.9220000000205,22.696863770133483,48.97388814881172
474.2575,750.5,127.98399999993852,19.323372505854117,37.20695312227162
511.4375,750.5,320.05200000002515,102.85755003887658,511.5197173121136
469.54,750.5,623.8919999999925,21.45840453062616,109.54438272796
513.6825,750.5,44.01600000006147,33.6423100425639,54.93421664986033
544.49,750.5,1243.859000000055,25.708905558191272,43.212836801351365
597.3225,750.5,560.1060000000289,16.133422606502293,55.26597371726984
648.73,750.5,1259.8800000000049,18.614092779397147,38.39485049700892
708.71,750.5,239.97000000008848,7.299003356623515,123.60954315511096
751.765,750.5,779.9329999999609,18.705711026314884,86.87012236245543
794.2850000000001,750.5,1391.938000000082,13.737052995457178,53.505363858178725
878.065,750.5,251.9930000000168,20.141972346322,89.18998105709657
832.35,750.5,355.9780000000028,5.02754661838154,24.480638459844545
885.3925,750.5,1715.8220000000438,8.673184248014115,37.75259345851511
958.2125,750.5,871.8329999999842,0.9105080999087932,134.59821498037016
1004.37,750.5,1003.9569999999368,13.325014071287171,30.583532146749192
1069.275,750.5,379.89099999994505,21.14676571015062,28.98698705985987
1104.5275,750.5,724.1160000000382,32.777898803919534,304.5881776954096
1135.8,750.5,1087.777000000002,391.471763094096,244.3169069083769
1201.5,750.5,308.06400000001304,13.098302370918184,37.79103666147991
