fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
379.19,384.5,268.0650000000023,13.086313461017223,30.158392286598158
442.155,384.5,155.9550000000163,117.82598577987802,70.75830243977012
484.245,384.5,571.7220000000088,101.2216203436795,95.68367269397028
611.78,384.5,912.155999999959,108.75719987660597,121.71538809273764
729.3225,384.5,1279.9130000000005,96.51161238421008,109.00021126956987
861.4949999999999,384.5,1079.728999999992,109.3560240681783,120.30641065614049
971.29,384.5,1299.9610000000102,87.30821625139295,68.00822103874378
1101.06,384.5,299.9319999999716,93.87012836893332,93.32900294298248
998.795,384.5,347.9660000000149,82.67795655433174,71.37143103763735
1096.03,384.5,1075.911999999953,98.05352938573924,89.51608670972362
1201.78,384.5,171.97399999998743,119.11055253419012,132.48703421444998
1103.8775,384.5,431.78899999998976,99.18966579235958,46.02881474313412
1223.1625,384.5,1296.0960000000196,1006.6466949853856,251.43360570441976
1346.4450000000002,384.5,544.0280000000494,119.09007095471895,136.7885211915577
343.5075,463.5,783.9800000000396,130.32895735407385,110.861997869731
474.4,463.5,939.939000000013,105.38947053667168,99.65124704581
600.935,463.5,1091.814000000013,178.39200325406966,197.64697648245024
719.8050000000001,463.5,955.8979999999864,84.45341097315128,94.00262158633612
926.445,463.5,99.98999999999069,120.50215973168277,137.69621410788412
843.0899999999999,463.5,700.0160000000033,30.09191128858394,24.630729027916924
969.415,463.5,811.8040000000037,72.59539413764473,68.63826972142681
1003.01,463.5,116.05099999997763,133.82279663794228,76.79309804003441
1095.61,463.5,867.9839999999967,105.46524000826048,144.70262080255702
1223.525,463.5,815.9349999999977,27.80265320072901,24.05288415939012
1349.985,463.5,279.9890000000014,995.3672468616796,410.9340710376898
1332.5525,463.5,567.8629999999539,103.97501202212004,117.8140724429108
338.64,538.5,1043.935999999987,99.10800182124557,112.63834016149274
469.895,538.5,979.9079999999958,100.04339171079718,108.20278032216348
598.52,538.5,1375.8830000000307,125.09424946815096,137.79380419822854
725.365,538.5,919.7370000000228,64.62423713282821,76.50996024677336
852.7725,538.5,840.1070000000182,20.370447344130657,33.83902950870048
963.495,538.5,683.8039999999455,108.8481668426253,125.9246338383483
977.9125,538.5,424.0579999999609,25.070010470679986,31.329891385730942
1091.06,538.5,359.9789999999921,73.84940791908872,76.84192865268301
1098.175,538.5,679.8740000000107,78.69456175619759,86.61033509099651
1213.6525,538.5,495.9640000000363,1054.3645031249866,614.4159372127634
1343.615,538.5,1195.820000000007,16.135248681070976,53.84541069885789
341.01,615.5,136.02100000000792,107.39352517726572,103.27604176598584
335.48,615.5,739.8009999999776,95.4469990361143,94.42213852691118
470.94,615.5,792.1199999999953,14.84787695261518,14.332367699050444
578.885,615.5,300.0850000000209,112.56256315933818,89.68509049453732
606.915,615.5,171.82699999999022,110.91248453172432,131.097275013232
722.33,615.5,360.03999999997905,112.2600188179211,112.37463459909614
610.99,615.5,660.0009999999893,103.17538708432345,79.11836337256413
730.0375,615.5,615.8620000000228,110.03765287391396,120.20725118012764
847.9825,615.5,1687.9640000000363,15.430432592769373,1055.067402782461
985.33,615.5,195.98499999998603,126.68142770351128,111.19492287579656
964.785,615.5,519.8950000000186,112.25183517430796,63.99007462057252
1102.4225,615.5,1239.9780000000028,120.70459156552438,65.52064436094408
1222.5175000000002,615.5,903.7930000000052,906.100101809949,373.7923827154032
1354.6875,615.5,415.99499999999534,80.49736051573366,88.981667425318
434.485,689.5,115.99800000002142,20.057064840100686,22.550953156042564
343.645,689.5,179.88200000004144,988.3437505746672,409.8592230299484
348.595,689.5,183.8479999999981,955.0865498607968,449.15714050559455
1346.17,689.5,444.1990000000224,32.410677253028894,25.060625059458747
363.8250000000001,689.5,139.95699999999488,24.522848529483717,21.984571141816705
345.1825,689.5,144.03100000001723,67.43143258154917,76.61422256548958
370.905,689.5,395.66599999996834,80.31161964498037,102.88534182459408
460.635,689.5,1720.0139999999665,98.43110128409614,97.08957288558132
602.58,689.5,679.9869999999646,110.39564133153084,121.7747294324694
723.0975,689.5,567.8180000000284,26.269724970010618,1453.739289118805
849.3375,689.5,408.0810000000056,93.04985290154958,109.25459259344332
854.63,689.5,139.95699999999488,13.596327629179914,20.93547413501966
955.0125,689.5,280.05100000003586,94.20199108829922,79.68883951531768
980.63,689.5,1179.814999999944,60.14622286561292,67.32793882055842
1098.215,689.5,871.8940000000293,5.335803594586375,17.543541286965723
1204.8175,689.5,376.1329999999725,79.4043103364041,92.47674259406384
1233.28,689.5,779.6819999999716,1050.85483055463,638.2956348416269
1339.3049999999998,689.5,912.0839999999736,27.711438522747248,39.82138853455084
353.19,765.5,132.01500000001397,42.153328753492296,252.7284327226375
343.31000000000006,765.5,567.8530000000028,110.17387576009114,150.00762939207047
367.8425,765.5,175.95100000000093,111.0638055353768,80.33840027141805
471.7425,765.5,511.9330000000191,115.4750974236436,132.4469103697822
581.835,765.5,179.95699999999488,135.2021360778002,148.5550777509088
464.375,765.5,340.01799999998184,28.75761638244717,318.92033887891427
596.45,765.5,903.8490000000456,42.38765150371022,36.165720752138505
660.175,765.5,152.0219999999972,111.05669385498558,124.7518784639202
609.935,765.5,147.99500000005355,107.99694741056352,122.44019883416097
717.81,765.5,939.7709999999496,105.55039898077123,47.56487411738484
849.3050000000001,765.5,660.0689999999595,104.1372129692359,134.12103226118674
967.845,765.5,236.00500000000463,91.83612715048464,91.05459813321649
856.1175000000001,765.5,120.00199999997858,12.984459942562149,17.742369446517667
957.37,765.5,227.85699999995995,83.45577286802875,62.920001886465386
978.88,765.5,260.08400000003166,20.24929751867948,21.175271335270168
1067.165,765.5,143.9650000000256,31.511690687743084,1663.7965099733185
1095.5,765.5,411.9670000000042,25.633448851061782,444.9500007201158
1133.63,765.5,84.0,108.71664833409828,130.22032565040217
1109.9625,765.5,767.8399999999674,98.18532502365105,81.57733239999843
1229.79,765.5,2299.8399999999674,17.245846601428376,32.7190256868679
1334.4450000000002,765.5,731.9959999999846,936.8817034449976,442.0923496579982
1360.965,765.5,139.96900000004098,94.06130181961124,48.28029458740127
410.375,841.5,115.9890000000014,16.57398941112246,21.499077092953996
314.03,841.5,108.00500000000466,116.34596533614734,91.17299479467783
346.17499999999995,841.5,723.8980000000447,179.33648408787317,148.76670462997652
466.495,841.5,1547.8250000000116,74.28821861506707,87.07067299001658
672.6075,841.5,111.99299999995856,82.73905154157855,69.48372121521912
607.78,841.5,1919.8339999999732,11.82538054355977,9.638790118667265
702.2025000000001,841.5,111.94199999998092,11.91149969567216,27.084251263083814
725.355,841.5,1244.0200000000186,81.74040387103541,81.78871939367757
765.775,841.5,143.98700000002282,100.10946034216748,110.03597130781846
841.525,841.5,1595.8680000000168,72.12633794252974,81.67046910471717
971.745,841.5,739.8939999999711,72.05687632002937,103.41044804742732
1100.14,841.5,1739.8790000000154,12.47144939451703,12.008054755655778
1232.2025,841.5,1223.7820000000063,78.79919193748117,104.6382726831088
1246.8449999999998,841.5,248.02900000003865,9.148066735655192,20.169586356410605
1331.7925,841.5,479.8400000000256,343.5818396321319,1533.8194455222936
1364.585,841.5,152.10399999999208,48.85739452733858,45.41208760574456
