fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
1321.9,474.5,108.03300000005402,23.73467189577308,29.27069120942504
1232.39,474.5,156.0380000001751,12.88732904833265,29.586585355433098
1262.09,474.5,267.96200000005774,22.490783112199665,52.35602350270924
1245.9025,474.5,1855.9240000001157,4.612496612464829,16.8047876113386
1325.06,474.5,835.8929999999236,22.156372108267075,15.788820277017177
1356.8325,474.5,759.8760000001639,34.94712076838374,40.75709840848122
1392.245,474.5,451.9880000001285,50.98112837119251,85.02232699449763
1354.345,474.5,283.9680000001099,18.304511056021205,40.20269656726404
1390.18,474.5,496.02700000000186,262.0896432997687,622.2042626769756
1445.83,474.5,224.0529999998398,663.3646442568371,313.2668349855038
1385.265,474.5,67.83600000012666,94.70700356890184,111.31198951200804
373.3575,567.0,136.19799999985844,15.681189368156993,26.18485051084939
267.89750000000004,567.0,200.05799999996088,36.56637423918323,61.194862372267885
304.19,567.0,639.9910000001546,9.536000209731554,18.41679206746269
348.2975,567.0,759.8719999999739,48.093051733072656,51.7765909747954
388.19,567.0,580.0239999999758,23.12601835595572,25.46438464721841
452.79,567.0,1083.8510000000242,41.37423262128251,42.93345456828734
494.0525,567.0,215.99500000011176,12.976799489858792,19.47655850869606
548.8575000000001,567.0,1207.9250000000466,47.28804077142556,31.237620836867038
533.375,567.0,155.95900000003166,45.922815952421786,28.533405453695234
577.855,567.0,339.938000000082,46.04817721691045,62.34425031720273
630.4649999999999,567.0,539.9110000000801,27.190373756165997,31.086928519363354
679.8625,567.0,1319.9650000000838,13.25501508863722,16.554465178388213
766.2674999999999,567.0,1239.8519999999553,26.75758070155065,49.82082751039356
797.075,567.0,899.9860000000335,10.518557410595884,18.103710250713476
841.99,567.0,1187.8240000000224,19.72335797981682,29.18968087739434
911.79,567.0,1087.9220000000205,25.768202304390496,35.89895318732477
931.6,567.0,163.98399999993853,51.090311459219,39.236839806676905
931.4975,567.0,511.9769999999553,15.462325989319972,37.930071422631535
969.845,567.0,1539.8919999999923,36.11523916575945,51.78589622533236
1002.51,567.0,563.872999999905,48.61659027533712,34.53012807396855
1073.2424999999998,567.0,919.9549999998416,48.47108545308221,69.51748203674975
1146.4775,567.0,1007.905000000028,31.630778128272357,27.414944610330068
1205.895,567.0,599.8779999997932,34.00779212180631,34.8850194814646
1251.2775,567.0,1080.0139999999665,18.17427646427778,24.060417134607707
1316.4775,567.0,1367.9170000001322,6.028204541984234,21.201282631392523
1319.2225,567.0,519.7790000000969,34.300965729845124,31.690643030473364
1302.925,567.0,180.0810000000056,34.47549745833978,75.95429216132204
1344.5275,567.0,767.9329999999609,1098.040692608885,284.58041851756684
1399.385,567.0,811.9330000001937,23.46906154919711,16.231606608212225
305.5,656.0,703.650999999838,40.10590885393325,52.8735249407967
294.77,656.0,632.2829999998212,83.29935804074366,89.11707980965899
360.63,656.0,931.746999999974,36.30906945929629,72.45063140564879
310.2025,656.0,320.0810000000056,99.47592397158228,81.99672680671684
368.3475,656.0,280.00199999986216,13.304928598079746,18.64533953521504
356.745,656.0,2335.7590000000782,35.26252153491008,41.47213080492955
386.33,656.0,1019.9990000000688,30.01000374875017,32.81632599538213
366.6725,656.0,263.9000000001397,50.69894698117497,38.15967494929489
415.155,656.0,680.0120000001043,27.152164738745928,25.743016373914585
497.6,656.0,119.94399999990128,13.027007522835031,1307.4446497416009
464.74,656.0,735.9280000000726,24.15276899239496,29.419925025718623
488.445,656.0,363.9869999999646,19.90284715813296,15.945456072708913
517.34,656.0,319.97299999999814,50.39200159747576,42.30263276540026
539.0725,656.0,487.7390000000596,60.73499094426547,83.33226615009977
603.48,656.0,1152.1369999998717,36.160335313710725,52.69657985455915
682.12,656.0,1747.714999999851,48.162921682555805,62.92710612270631
711.375,656.0,1100.0379999999425,28.56121714843408,43.831825398648455
771.605,656.0,859.8019999999087,66.67019742733639,64.1460330920152
818.135,656.0,180.04200000013225,25.15803648936054,35.10342050741001
746.875,656.0,240.0230000000447,15.1852535375606,30.82013962823695
780.4449999999999,656.0,128.00099999993108,17.55666896082518,43.889994757525976
820.25,656.0,1787.5969999998342,31.32480845911101,54.21709962729532
863.1949999999999,656.0,1523.9819999998435,39.00443083804706,49.8751068299426
955.1225,656.0,799.87900000019,13.141294647027896,18.668657549014625
1023.7975,656.0,455.8269999998156,62.842195418365016,73.64795324581988
1047.66,656.0,740.0600000000559,25.77914079250899,28.06306012164725
1126.0375,656.0,152.01299999980256,8.812889707695103,16.45171760851654
1091.67,656.0,299.73500000010245,15.795297559716913,22.59923772998516
1087.77,656.0,940.1950000000652,63.09844708865667,2387.4869813433
1129.31,656.0,559.9750000000931,22.82912668062427,21.0634682171664
1192.8475,656.0,632.0429999998305,69.22758572274509,88.68140221362472
1204.62,656.0,919.7519999998622,46.3452761886258,47.65906151253837
1137.33,656.0,199.9890000000596,7.882773940688756,11.698402286249935
1213.435,656.0,1123.9179999998305,16.579319949865113,30.779113796452812
1219.345,656.0,95.97200000006706,19.5796226981014,44.22018581352845
1251.235,656.0,63.980999999912456,33.932996478354184,30.526765648175196
1303.1525,656.0,920.0490000001156,30.06929871147637,67.66793404810983
1335.9175,656.0,735.8599999998696,57.85573113357045,1307.0818953170756
1385.875,656.0,351.9209999998566,12.108282289408171,17.182012291995115
1321.925,656.0,260.0529999998398,37.888684656503855,1561.9304316000712
1367.73,656.0,567.8889999999665,11.947361633431958,43.80653608644504
1392.855,656.0,275.94999999995343,33.39039719739779,35.907724584918554
1358.71,656.0,427.9930000000168,11.912939393785123,20.04818626928182
1403.365,656.0,1115.9300000001676,22.83329422137772,22.813124954634084
1420.715,656.0,211.94599999999627,1077.6114352237544,320.4525498277649
1428.19,656.0,420.0540000000037,32.32447099335122,29.7536814868054
329.265,750.5,187.9120000000112,4.509426238447667,14.849084494998769
300.055,750.5,1339.8559999999125,36.898915973236896,27.2632823859164
336.3,750.5,828.1010000000242,36.79118270727373,62.45936937013365
382.145,750.5,355.8149999999441,12.052909399808785,21.37310498725109
431.5,750.5,768.0430000000633,53.410916955244296,58.69414574975436
428.8675,750.5,343.97099999990314,36.19697846505973,46.86023230410822
371.48,750.5,259.8330000001006,29.71267827039497,34.21926253393277
438.855,750.5,979.9839999999384,24.541510242851757,27.179757998360927
477.19000000000005,750.5,435.80000000004657,30.22200729600862,26.254620356486377
508.065,750.5,128.06699999980628,27.12406726506913,34.9628304965756
543.09,750.5,832.0800000000745,23.986263777420746,41.91258492018567
568.31,750.5,423.655999999959,43.954699691841824,48.09082701913671
611.245,750.5,144.1480000000447,23.71822295198357,31.3411835614352
580.4300000000001,750.5,723.9620000000577,42.08273042472413,32.87453761175281
570.5799999999999,750.5,168.02900000009686,23.045318938994857,29.73349818473301
632.8775,750.5,687.8570000000764,101.7343502706928,123.249801533815
681.615,750.5,340.0479999999516,98.90715659142154,111.65591160042214
778.325,750.5,371.92800000007264,2.8490349243209097,10.634040796800049
665.6675,750.5,1247.8540000000503,39.47244355243286,1337.0673899476828
692.67,750.5,751.8969999998808,10.267357254912303,21.46561852611608
741.37,750.5,67.99699999997392,40.25523816846697,32.13545637297157
772.1949999999999,750.5,712.0130000000354,52.26937631156506,62.42349547215541
828.9,750.5,1899.619999999879,27.81729183439678,27.940725777385715
910.685,750.5,1323.8499999998603,24.887871041935256,31.107828792645545
893.9825000000001,750.5,176.17299999995157,26.539391948573456,23.92907765024152
924.6925,750.5,199.8980000000447,21.87296276227789,26.72056540940589
949.265,750.5,1131.965999999782,31.327167921789545,39.838755374129256
994.35,750.5,179.96699999994598,38.98425611705313,29.961183154983463
955.27,750.5,319.98300000000745,35.56749218036037,37.35577587077771
988.825,750.5,511.7150000000838,35.05916463636857,52.03609823095989
950.36,750.5,336.16400000010617,22.720502305186745,25.43593253324271
991.8,750.5,635.9490000000224,34.37454945159286,42.0033518899363
1020.3675,750.5,887.9129999999423,2.9482579602199,9.879790303351744
1075.9450000000002,750.5,403.9660000000149,59.83478336218842,61.84494575594125
1099.87,750.5,1411.939999999944,8.942657602748573,29.42949518999059
1148.49,750.5,579.8889999999665,374.0952714550133,179.7973309177136
