fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
1406.0775,290.5,264.0119999999879,165.98787945208525,141.1916411310329
511.8225,382.5,128.0119999999879,87.71690857525707,97.01191811165651
319.73,382.5,651.8780000000261,71.31009746172003,79.60326951808842
417.5875,382.5,280.0189999999712,84.78717960281502,80.70535591425342
326.695,382.5,300.0810000000056,29.896985215904277,27.179628723580272
435.11,382.5,147.9759999999078,24.7830637734724,24.129977912236043
399.935,382.5,491.9670000000624,40.46252710842465,47.508454471777696
427.235,382.5,171.87199999997392,49.18935682645184,61.12421226532538
495.66,382.5,400.091999999946,37.623239161454464,41.79053663053993
548.28,382.5,419.9239999999991,59.532892168951626,65.82559616131918
584.3900000000001,382.5,260.0810000000056,59.55547875720585,50.61302841920108
641.8299999999999,382.5,1019.8379999999888,16.862743697275434,29.704985040463917
708.835,382.5,147.93000000005122,53.8748468675318,68.31605635706666
741.525,382.5,244.00899999996184,46.55547363092772,61.86735968519318
672.45,382.5,259.86900000006426,19.566635505369884,25.391905086747887
731.4625,382.5,752.1040000000503,12.37536363102108,41.68007163034922
756.665,382.5,328.02700000000186,44.77779164943262,61.06652736370162
728.845,382.5,407.67800000007264,5.664331381548961,23.464367540689487
770.94,382.5,1427.9189999999944,52.44298928360197,59.96936145556871
785.2049999999999,382.5,888.0489999999991,16.507334733384546,54.72033812464885
869.9425,382.5,296.02499999990687,19.52613889124001,24.585205146269544
841.8125,382.5,279.7519999999786,19.23241274515488,27.729452313832557
876.675,382.5,772.0389999999898,24.457809591212357,19.069291201539755
906.93,382.5,248.07400000002235,65.15056139435796,49.8248170812844
928.405,382.5,287.95100000000093,11.39389858652427,26.29739984196828
992.0125,382.5,583.9670000000624,8.544662076407738,28.18614592144739
1022.275,382.5,795.8819999999832,41.40824132947469,53.2978105331056
1066.225,382.5,548.0,27.772268992648023,44.71002135684182
1112.025,382.5,171.96000000007916,17.468886627372818,25.401438802608805
1160.315,382.5,123.98999999999069,23.92311957082515,51.311698845612426
1144.355,382.5,699.8410000000149,24.703919729467987,30.800360645495203
1131.3000000000002,382.5,176.07099999999627,27.57606616252573,22.49090434808982
1175.0875,382.5,727.9579999999842,12.786133113650886,28.605758579596287
1228.135,382.5,87.99600000004284,48.05231003812418,48.55437219229483
1209.1799999999998,382.5,175.87100000004284,46.76677372879163,53.94934415564495
1266.9,382.5,396.0450000000419,75.1951424627947,95.97185909425212
1338.995,382.5,260.0899999999674,85.92859026540592,115.7263624381876
1253.94,382.5,259.8950000000186,11.811276391652092,26.81266960597972
1356.05,382.5,1387.8910000000617,23.875950242869845,29.239142363087364
1404.92,382.5,563.8299999999581,33.73733021446731,75.64576706285969
1367.0549999999998,382.5,183.91399999998976,941.031900163326,414.13864660945546
1408.34,382.5,292.015000000014,110.988324836444,55.35683992826581
418.265,474.5,120.01899999997111,70.17150864132823,48.7462449353118
313.575,474.5,663.951999999932,78.52362972379714,93.8354473910656
404.865,474.5,556.012999999919,19.933915822035576,19.31001518926449
505.425,474.5,520.0870000000577,59.16788064482287,57.3755818935147
529.5849999999999,474.5,431.7589999999618,15.535720935959274,25.32947417090084
609.9649999999999,474.5,1711.935000000056,48.363437636297135,54.78524457674942
648.6,474.5,363.9629999999888,105.03384180824771,78.19027153192226
708.835,474.5,435.85600000002887,30.359885539968733,54.50036633187429
821.625,474.5,212.06299999996557,72.04917834368419,80.89105847827443
788.685,474.5,499.9740000000456,34.959146514181384,24.193703856021727
875.34,474.5,444.0139999999665,48.854278215935125,54.48679224126149
921.4975,474.5,303.86999999999534,49.63070118384383,34.039751951777696
984.105,474.5,199.8570000000764,58.81414200683376,719.6756082149307
1048.29,474.5,436.1629999999423,31.376870860556057,43.02377423154962
1125.875,474.5,535.9640000000363,45.39887691342148,61.66485358830917
1182.745,474.5,439.7789999999805,30.51270923729981,38.18794188256826
1249.2175000000002,474.5,1279.8950000000186,28.83050901389011,54.27682221105761
1320.185,474.5,1140.0860000000102,18.34925407203245,17.169919005029886
1360.915,474.5,299.7140000000363,19.30400800352089,24.16749883397419
1385.83,474.5,452.14399999997113,997.9368050633263,411.3725186221227
1426.025,474.5,148.01399999996647,98.32262633799,131.21066682707664
395.275,566.5,115.99399999994785,9.219962038967417,21.15438774339068
298.5325,566.5,279.9770000000717,29.57477176581427,21.658371139473573
329.065,566.5,223.9670000000624,8.994498318416623,20.098953817605963
295.16,566.5,331.91800000006333,6.755005551441107,15.604758489530177
331.21,566.5,631.9879999998957,37.40456690031315,47.18452981015714
380.87,566.5,963.8939999999712,56.29131660389545,577.9800757594684
441.275,566.5,183.98499999998603,31.19954566976901,375.1304673135985
514.7025000000001,566.5,327.95999999996275,21.892190388355363,24.665097372044205
500.4675,566.5,176.0669999999227,78.1579058701037,75.69274136308825
548.075,566.5,699.7920000000158,59.68964503999006,57.71606902654371
636.085,566.5,276.0429999999469,69.40346479103196,96.43672749095686
702.875,566.5,523.7390000000596,28.00853530622406,61.84952310295637
776.38,566.5,444.0670000000391,72.67837952238617,94.14496445774672
813.73,566.5,248.04000000003725,78.991004867643,78.75977855519118
891.465,566.5,540.0199999999022,76.07096292278682,91.36338407903196
981.6,566.5,475.9109999999637,19.97451939346732,26.27019600583993
1050.23,566.5,699.9990000000689,31.953682103945457,31.1983830884563
1085.75,566.5,443.79099999996834,8.890338857434035,23.64347930413041
1050.3,566.5,316.05099999997765,21.75787501113093,47.94112406041131
1080.65,566.5,596.0810000000056,27.269958287463574,36.002119035654
1053.8049999999998,566.5,175.98400000005495,66.27176642432276,52.33335878421185
1096.625,566.5,699.8760000000475,45.94269936562284,1519.048450293335
1192.8975,566.5,263.9820000000764,81.40570004612685,1332.519614739182
1203.295,566.5,183.9820000000764,35.00148318285929,477.64405937817975
1279.215,566.5,91.9890000000596,45.22271138487835,40.0750462863849
1250.1799999999998,566.5,179.951999999932,57.08291557024725,550.8637996859196
1298.965,566.5,435.9920000000857,71.06366459028112,85.21537777961395
1331.5825,566.5,55.972000000067055,1211.1214172823466,359.36534855322543
1406.97,566.5,324.1020000000717,43.90140345137048,50.082885066525286
241.145,658.5,156.00299999990966,40.31979972668519,48.43928888319266
294.0625,658.5,919.875,34.05918561856699,56.62784991152176
350.9175,658.5,231.99700000009037,23.209404343929226,28.470696324024583
417.4,658.5,675.8010000000941,28.02491614617253,32.57744830384457
461.04,658.5,700.0250000000233,49.2325900699933,45.68140796838551
424.6,658.5,211.93299999996088,60.222537724675846,69.55796681151487
483.34,658.5,536.0670000000391,11.53140494475844,15.03849646991982
542.4325,658.5,1367.7970000000205,48.9094060483257,56.90540174856738
556.935,658.5,160.00699999998324,36.69572352468329,68.43104220853898
613.3075,658.5,1079.8610000000335,47.300672563928735,45.9861957805286
578.4549999999999,658.5,216.05099999997765,49.74294020260556,57.60810672100839
642.455,658.5,259.9770000000717,63.886055794672544,105.8757211096245
702.8975,658.5,312.0219999999972,35.09397419785913,46.30112459862151
773.3975,658.5,487.8499999999767,60.49290970849389,77.08070648120156
832.375,658.5,659.9160000000848,38.447952156129226,23.7355319179887
931.1925,658.5,320.05099999997765,31.751354301824595,35.332995343298634
891.7225,658.5,191.94799999997483,26.30996246671594,56.0790426553392
939.48,658.5,271.9890000000596,57.95660984736776,72.49911654887553
977.15,658.5,179.9859999999171,17.596724837309882,40.84733349510164
1037.5725,658.5,511.9459999999963,51.82762680270086,59.3191199951199
1070.635,658.5,140.02000000001863,32.92663701321464,1204.6825544380874
1135.0375,658.5,431.94800000009127,32.62153774732258,20.35898301839181
1194.81,658.5,227.98499999998603,75.91481690025982,49.11566969131232
1160.31,658.5,196.00300000002608,44.10443996923673,49.43847661589072
1239.315,658.5,571.9479999999749,59.51533604878652,59.5280398192994
1302.765,658.5,555.9880000000121,19.65918106127513,26.321574244111805
1380.685,658.5,547.9660000000149,1069.8634964564408,317.082629978429
1393.1625,658.5,439.8639999999432,16.673230790701577,15.803040378448774
305.415,750.5,392.1850000000559,18.950705791605657,16.656010338133914
283.57500000000005,750.5,200.0029999999097,64.89337119459897,71.35496058687616
303.17499999999995,750.5,164.0100000000093,50.56591564482932,48.02146369382424
365.9125,750.5,359.9679999999935,40.50475651081002,36.06127727902816
425.3200000000001,750.5,143.84600000001956,23.35172209923717,37.53746221359413
469.53,750.5,468.0050000000047,71.69305754394917,32.2602015909976
491.6,750.5,652.0389999999898,18.311639058260155,26.60408768215596
445.665,750.5,247.7619999999879,37.94542989610213,33.67334504437234
480.39,750.5,176.02800000004936,44.34560293873562,55.86329597172816
526.97,750.5,812.0370000000112,130.8605379784142,155.2863444521263
595.22,750.5,208.02399999997576,128.20848499611867,140.88813506231642
471.065,750.5,579.8680000000168,28.17682203514094,44.4880184023128
608.735,750.5,239.94999999995343,55.96352941872048,62.25537199321703
569.6925,750.5,296.033000000054,46.5786243893054,43.33303699354471
643.4449999999999,750.5,479.92699999990873,4.150572249702313,13.929195853426544
721.845,750.5,459.954000000027,63.96487805819705,61.353348234402645
754.565,750.5,643.9920000000857,80.39612335181342,91.6207972315613
834.9300000000001,750.5,315.8769999999786,60.96426514770758,30.302038699246992
733.87,750.5,484.04099999996834,41.83908250667068,46.93177655552898
797.0550000000001,750.5,115.97900000005028,58.2461571693789,67.81629516791095
857.935,750.5,419.9880000000121,16.461392711432364,32.03150857036974
952.135,750.5,299.8390000000363,46.64796244210458,29.96948248793808
918.295,750.5,200.1260000000475,31.075310135218245,35.30899516140586
970.815,750.5,175.954000000027,38.448746728599566,40.45047338217476
1026.97,750.5,460.04099999996834,28.037666183190066,17.661954491218463
1059.535,750.5,603.6589999999851,15.120418314319288,22.78031778950941
1080.2325,750.5,680.1319999999832,14.44201249826358,10.413503206119568
1128.4699999999998,750.5,247.93500000005588,40.2365430920701,69.57053145931017
1120.265,750.5,331.72200000006706,100.71941471235806,116.0252471108231
1191.935,750.5,236.1019999999553,12.4174474027472,28.109325588680377
1084.475,750.5,772.0520000000251,42.3718411801988,20.64069422682458
1124.9,750.5,531.7920000000158,22.535297313326154,20.473097640564063
1076.165,750.5,252.02700000000183,39.017459233015046,52.49420716648088
1123.895,750.5,739.9910000000382,22.971735350208125,29.424627377496147
1207.9225,750.5,159.94799999997483,46.05327159931203,41.80371306953997
1174.4924999999998,750.5,199.9780000000028,51.90176610675203,59.96297731740361
1235.985,750.5,627.9210000000894,17.498803530527688,29.89645382022427
1279.575,750.5,627.9350000000559,86.34077730134246,715.0130256585245
1310.685,750.5,203.95999999996275,192.7443237166792,582.256533119529
