fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
1152.835,290.5,452.0779999999795,49.85483552274546,50.58796460172599
1133.1775,290.5,152.00700000021607,23.399577987647454,21.55270008490565
1188.6799999999998,290.5,140.00600000005215,32.1019002552808,49.208758091583455
1162.495,290.5,427.8619999999646,28.826433182064072,27.116018763124323
1207.795,290.5,299.96099999989383,30.701851735685477,37.93163476523328
1165.845,290.5,131.9760000000242,52.37762714174836,62.503900161596064
1212.475,290.5,380.0750000001863,31.22038797004283,43.40745370673732
1259.03,290.5,2275.690999999875,30.7879335129851,41.25708206115808
1325.205,290.5,124.03000000002794,45.31675738620347,474.89670348011066
1381.09,290.5,436.01699999999255,895.0186239961715,393.0879567332246
1411.86,290.5,359.72299999999814,149.3250067805121,124.41959530546131
484.78,382.5,132.11599999992177,23.838964952363124,30.409800675206792
322.295,382.5,171.9340000001248,62.79425531049791,72.90583399520843
289.2575,382.5,1159.9010000000708,28.0375681006752,25.5393961499676
353.49,382.5,576.0060000000522,23.9059391156256,17.57538880252359
378.965,382.5,511.8680000000168,11.438623168895797,13.146134101958973
399.175,382.5,376.064000000013,55.03372625036394,53.09505586552666
369.085,382.5,1759.8370000000575,17.04957770738037,14.724587418927134
441.175,382.5,376.02100000018254,31.881482478078045,73.66910272056259
427.1925,382.5,224.0109999999404,45.835521432618215,57.57862679975563
471.38,382.5,499.8319999999367,33.037533579248795,39.77014291453935
531.685,382.5,1095.8000000000466,57.4561019387845,61.71176767200073
603.7875,382.5,920.1670000001322,21.446590638141085,26.274395455500667
671.6949999999999,382.5,499.6030000001192,8.560001460280253,235.54138957457772
653.8325,382.5,336.1799999999348,23.46138316468159,30.69605788527655
673.04,382.5,755.8570000000764,26.068218677155592,19.014730638967343
685.325,382.5,508.0150000001304,34.32157958194816,28.13319903533081
719.8475000000001,382.5,560.0549999999348,11.873762040734931,12.22105566093076
755.345,382.5,300.04300000006333,55.25149952716203,53.78152707927099
741.8575,382.5,431.7650000001304,19.68928261770851,17.175705747547855
815.165,382.5,236.063000000082,8.879646670898582,6.859995628996229
830.94,382.5,524.0239999999758,21.01497620745747,13.121805594128256
844.2475,382.5,335.84799999999814,54.91036423117232,72.77222216964228
860.5799999999999,382.5,823.9830000000075,22.75601733608058,23.85003543484869
937.915,382.5,803.9240000001155,79.86823351621098,92.78181418130912
959.49,382.5,975.9609999998938,32.87077007007887,33.525585637572824
1023.4,382.5,815.8859999999404,44.54491693785055,52.62473832781527
1049.33,382.5,619.902999999933,25.34631186188642,17.93482437668021
1105.49,382.5,1076.0220000001136,81.55528339721452,96.63023410050648
1127.36,382.5,359.64099999982864,10.130834121630736,22.44326906147114
1209.0825,382.5,184.12599999993108,41.98795601121808,31.992198954425632
1171.5225,382.5,528.0810000000056,38.07180879601062,358.69285320536454
1215.165,382.5,228.0180000001565,18.810354196558805,18.057205413867024
1208.015,382.5,723.8730000001378,52.83318512071748,63.43240116608501
1222.5225,382.5,1151.8970000001136,57.55279358988591,87.59873692078105
1294.585,382.5,1259.8459999999031,20.30647803042201,37.5655192422385
1355.9375,382.5,679.9290000000037,1230.629334466719,347.672038134208
1385.4,382.5,452.0709999999963,76.26567052088377,37.26105504684056
209.355,474.5,123.89500000001864,22.129697806341586,31.15629273668063
296.9,474.5,1116.0439999999944,18.27812695546235,16.92278511023459
352.665,474.5,147.91299999994226,34.59647561529929,29.09995530702464
370.485,474.5,279.9540000001434,41.85065650620072,22.60808432686193
321.44500000000005,474.5,2063.939999999944,43.13015244582385,37.93880568327773
371.5750000000001,474.5,859.8580000000075,13.30815727289094,43.79977812034825
432.79,474.5,1687.8850000000093,22.354009148248977,42.07674877135082
468.225,474.5,815.8800000001211,34.25966469479812,41.55261921013818
528.8025,474.5,320.0,10.21569625625195,8.562887865972467
573.075,474.5,399.8549999999814,27.189783467324634,30.43715703021573
585.65,474.5,148.09700000006706,16.87761016850433,21.31910905622932
554.8325,474.5,320.0930000001099,17.555775402983436,21.10852863971869
586.05,474.5,1019.7549999998882,49.37414809391653,80.45586156137203
555.08,474.5,339.9439999999013,71.7397048363038,98.25762422833316
607.64,474.5,635.9650000000838,57.56956704718198,80.3830359811477
665.19,474.5,419.9860000000335,69.79254867104366,65.81488812909983
594.96,474.5,196.06099999998696,65.45164875692598,41.24069133586471
655.78,474.5,327.90200000000186,20.05529418881697,28.37961329042321
711.1175000000001,474.5,823.9210000000894,24.108692415807276,30.237990789401028
755.375,474.5,2255.493999999948,54.75518788206275,50.8781592939467
808.04,474.5,220.22500000009316,32.356226989561016,399.7383717224424
876.25,474.5,803.9609999998938,17.712866086548594,13.817942509244794
917.7125,474.5,167.72500000009313,13.651236207758032,16.46012119304876
889.575,474.5,264.19699999992736,17.095673429262728,19.35038815149444
917.435,474.5,1099.7920000001322,57.99278942247896,43.5147934417247
954.475,474.5,720.0920000001788,102.6324863286472,352.8802698303829
1023.435,474.5,651.9980000001378,16.779526959959266,27.945046538051955
1096.215,474.5,1036.0079999999143,78.11290802421851,83.44364682125907
1115.485,474.5,1119.8789999999572,34.70030151165839,40.277431185787215
1191.765,474.5,1255.875,6.159691550719066,6.87896900595086
1212.78,474.5,399.92699999990873,74.34975201707115,43.3891791749217
1247.465,474.5,555.8710000000428,14.422607253891323,369.6567809982421
1329.1975,474.5,320.0419999998994,21.40025058264491,20.044660764731848
1316.7975,474.5,671.7929999998305,12.712444690145244,14.425386270135055
1329.5,474.5,400.1199999998789,65.03823490839828,72.91554666760594
1349.6575,474.5,671.9890000000596,1024.5800145669443,300.9696970677567
1406.12,474.5,651.815000000177,81.02525192802551,52.40979128953513
367.8025,567.0,136.06699999980628,2.585947601944053,354.05847739463866
275.665,567.0,452.0700000000652,17.52908226348424,17.650581115168052
248.285,567.0,191.88999999989755,23.21401139398358,36.64198842797616
283.88,567.0,883.9920000000857,31.69528119452487,24.665747388816232
321.015,567.0,1095.7760000000708,21.49304829473938,24.56432292372576
350.885,567.0,492.10000000009313,18.475027063579628,43.27547622246362
387.865,567.0,167.88300000014715,27.13348715148865,24.99007043886666
418.6425,567.0,823.8489999999292,85.35208257564668,93.90453333943834
436.675,567.0,324.0399999998044,17.394468229871332,266.76493604256154
511.015,567.0,855.8850000000093,33.127699889971154,33.78769149473676
538.26,567.0,443.99099999992177,33.074136799015584,53.06460378878203
602.405,567.0,531.8559999999125,19.78920160087316,27.399917946369683
653.395,567.0,1739.905000000028,23.940779540357493,30.79828892703854
685.19,567.0,212.01900000008757,25.259980205851257,354.80580533260604
718.175,567.0,363.9450000000652,9.576421565490758,13.934277389519766
743.74,567.0,716.0429999998305,41.51444357088265,52.990547532923415
777.035,567.0,1639.8079999999609,37.73806168843336,47.834971138700375
821.3525,567.0,1319.8810000000522,22.197397369962072,676.0387580409016
892.9575,567.0,223.98600000003356,35.5904920589756,21.479749889696464
904.0625,567.0,335.8120000001509,65.55639194617096,77.06372650732578
960.125,567.0,2223.934000000125,55.71739068728913,33.369926760913515
1052.5975,567.0,679.877000000095,60.68652342159661,76.29899078797591
1118.975,567.0,787.9459999999963,29.88511711538025,34.489114966483065
1165.27,567.0,220.05600000009872,23.78773896359238,345.82837427473544
1198.4075,567.0,143.99499999987893,17.199250710423353,19.22443816955342
1169.8275,567.0,56.00300000002608,18.51683693291066,27.0547537777453
1163.525,567.0,132.00799999991432,45.99798473846445,53.30660872470634
1198.855,567.0,999.8499999998604,32.80273235570463,33.10903194757093
1301.17,567.0,2372.0,1024.3137400718588,377.2951589244492
1375.62,567.0,707.7569999999832,40.93096688327804,54.02188419930389
334.77,656.0,135.94599999999627,81.50626126255575,446.0472367023687
272.7875,656.0,392.17500000004657,14.364164611977955,28.8434400750706
341.915,656.0,2243.6709999998566,46.04174301652797,52.66357212463753
386.07,656.0,636.0760000001173,7.28859725873225,16.071647875512525
441.12,656.0,663.8030000000726,28.785834189753807,25.39728746627365
466.3625,656.0,784.1070000000764,31.68548918669242,24.403950696359477
501.28,656.0,555.6399999998976,54.5721469707762,452.1578753566275
534.845,656.0,348.0820000001695,10.80179614693778,26.49863833335022
561.9875,656.0,167.97999999998137,48.71017475846309,55.18838290037541
585.9649999999999,656.0,659.8020000001416,126.15290801245936,148.8606555875358
649.325,656.0,140.08599999989383,18.53977413562525,25.723337158448583
525.5699999999999,656.0,175.96699999994598,25.61556216443429,47.54849434183878
564.005,656.0,144.03099999995902,54.94159671869766,76.72002195445543
531.4749999999999,656.0,159.9849999998696,54.64679542297068,70.2012093217503
584.3075,656.0,1095.902000000002,18.5471999234386,15.55204025364893
654.5475,656.0,319.9149999998044,14.967736134766632,13.20712579200649
642.35,656.0,380.0239999999758,9.85882472711638,761.9918682339487
663.2049999999999,656.0,187.94599999999627,32.7261004398629,33.78097238195752
682.1325,656.0,396.0439999999944,29.723965499239803,43.08550503400972
724.795,656.0,203.9889999998268,38.54349523590195,68.98442305924446
687.03,656.0,379.9550000000745,64.80987347619183,71.52043222750854
730.3824999999999,656.0,1391.9150000000373,3.0607392897796046,10.404371838724789
800.0975000000001,656.0,663.8379999999888,50.704083908498,64.07283918591544
841.5025,656.0,1031.7390000000596,31.69113835128044,598.9895345953203
920.82,656.0,608.1359999999404,21.42084323737036,31.798906044091098
980.115,656.0,100.0219999998808,48.98299118061291,61.384919944927255
990.78,656.0,703.8459999999031,16.37828821946913,16.962979024795114
1072.815,656.0,1267.9790000000503,18.04339006395397,16.0445448733391
1092.06,656.0,595.9799999999814,29.40119427846436,33.387344245451736
1106.3525,656.0,871.7839999999851,31.39212202129687,52.827615786349725
1151.705,656.0,915.9660000000148,75.01670247351596,71.4686336262914
1204.155,656.0,571.778999999864,21.67200094592097,47.09795846125106
1283.34,656.0,2595.8970000001136,24.942199682465905,74.79213402816343
1355.275,656.0,1779.8310000000056,26.154227669728563,45.665437478685845
1399.5,656.0,359.9989999998361,41.60955238884462,102.39052504147855
1360.09,656.0,219.9399999999441,1071.8454734242243,304.22940736215725
1405.91,656.0,256.0829999998677,38.04154110968695,57.60046901495498
316.6375,656.0,127.99200000008568,1000.559941857558,314.9586971107757
270.105,656.0,563.8359999998938,93.7225673197229,109.0614851321734
1292.01,656.0,115.97100000013596,1091.916527865111,320.0116623241435
1384.995,656.0,176.00300000002608,986.6492062024882,272.59182767681057
275.505,656.0,755.8449999999721,91.71485880161396,75.92576143895563
1274.3475,656.0,128.01399999996647,1051.99206035502,435.1288846940526
1372.405,656.0,139.97199999983422,60.60496225557773,48.55053087758333
319.76,750.5,131.9849999998696,19.86883803849639,18.864647037154
251.1,750.5,340.0989999999292,34.83905602911769,40.0559550658792
280.165,750.5,1491.8220000001602,51.95546578561301,59.01127767881305
348.58500000000004,750.5,439.8359999998938,48.35518844963797,54.60464478117721
406.965,750.5,600.1280000000261,19.354788813107763,18.82692239846804
451.095,750.5,219.96899999980812,60.074496460644646,89.07625632509945
483.0775,750.5,279.89400000008754,20.22328670122641,28.760968093892743
541.62,750.5,827.9350000000559,7.652584530732081,13.252447770764654
512.665,750.5,499.9660000000149,4.810265065461635,6.374013105254125
554.04,750.5,1367.9239999998829,26.79460580042172,30.475511720638565
555.845,750.5,131.97200000006706,31.114202544818568,43.56516391590824
613.8100000000001,750.5,1199.941000000108,16.202549182150328,54.16492416084277
645.06,750.5,211.8960000001825,23.673272376247443,20.757100520678343
678.55,750.5,1236.000999999931,35.874341805808754,32.37537844157311
719.0475,750.5,511.8699999998789,79.53482759143944,255.8446901461552
759.3725,750.5,719.9090000002179,17.437265410608404,25.654575824912627
796.6275,750.5,679.875,60.90397565019858,57.954151938540704
817.345,750.5,528.0100000000093,25.97091690718678,22.633969363800176
881.895,750.5,843.8889999999665,17.168634919526994,17.155123538541936
875.9725000000001,750.5,815.9520000000484,17.283868201302592,17.79290699746175
899.4275,750.5,399.877000000095,55.52717532884238,62.46944644845767
930.4,750.5,436.0429999998305,24.27785668052279,40.1702532793718
957.985,750.5,1051.8799999998882,138.7432172215996,2256.8130534936654
983.105,750.5,507.89199999999255,1235.5190224557452,791.8450457085637
1052.705,750.5,40.00500000012107,57.62764093731404,58.19808118723158
975.575,750.5,599.8590000001714,25.26628682652053,28.15908696279481
1052.175,750.5,884.025999999838,20.41551493350102,29.775775246427852
1017.84,750.5,207.90500000002797,25.06758863552699,28.906717393453807
1045.405,750.5,519.9550000000745,23.98993591071064,27.57683799400337
1070.455,750.5,439.9790000000503,23.533232353418786,26.65114532122075
1099.2225,750.5,160.08799999998882,413.40108768603886,340.8828413514376
1138.0425,750.5,2215.7080000001006,48.709816772392,47.69787540570141
1553.475,750.5,44.00799999991432,23.53890874700858,23.715383151139616
