fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
701.12,538.5,172.02100000000792,59.99851518996116,49.08416319148275
390.555,538.5,99.98300000000744,114.94097887611704,101.3410759339922
328.08500000000004,538.5,499.9049999999697,108.93399205482189,131.79549709897242
446.2,538.5,520.0050000000047,125.61645692344617,57.82032889805837
576.1800000000001,538.5,851.8800000000047,118.61634088522544,140.5640093120663
704.365,538.5,436.0019999999786,102.67258555719722,59.98948185527991
826.005,538.5,680.0409999999683,78.01055136967052,93.79384139188396
929.21,538.5,159.89499999996042,121.54044069773656,136.53967443510336
841.4525000000001,538.5,119.82400000002237,21.077438767554185,220.6346585336368
948.87,538.5,284.17800000001444,62.43230834271623,64.11419027142834
920.0825,538.5,55.99100000003818,105.6044774145491,121.49481625187146
960.47,538.5,675.9259999999776,116.20995761981844,109.72244420247468
1079.63,538.5,560.0,51.61812714541258,62.60527636801714
1200.91,538.5,1015.7779999999912,75.34104459058149,131.65388171609098
1242.6825,538.5,120.13099999999396,727.7898591798324,307.2997157077518
1332.3625,538.5,664.0069999999832,267.23937382990545,119.45688769175972
596.5799999999999,615.5,255.9430000000284,93.49627011276974,115.18919166741097
324.045,615.5,379.8930000000401,112.44712179509084,131.17688087108257
431.43,615.5,280.00900000002,120.03048998067108,134.2896554802112
320.92,615.5,339.9800000000396,113.89023838766862,112.60783908939456
447.105,615.5,1239.8910000000033,109.31075541775384,127.4577258437783
573.0475,615.5,895.6820000000298,114.3517080108556,110.02866999630874
701.04,615.5,300.13099999999395,119.29816113419356,131.35030144718002
590.925,615.5,356.01600000000326,105.2669455479734,117.44307570990264
705.8475000000001,615.5,1679.8159999999916,8.24100873679905,10.363114257848368
828.585,615.5,1107.9469999999856,99.52262305626788,131.2520468946415
842.1775,615.5,487.9219999999623,94.11799044284786,82.55032423690419
955.385,615.5,451.9649999999674,94.75040699121028,109.49772444378152
1084.34,615.5,860.0069999999832,84.667863590621,87.63390747620262
1203.9299999999998,615.5,515.7749999999651,80.18965347848838,118.89206206854452
1305.2875,615.5,120.07399999996414,112.77156778195472,149.1234612230859
1204.225,615.5,651.9830000000075,327.6038613936044,135.55173234418845
1339.76,615.5,731.7920000000158,79.66877462343695,79.55428301383597
1002.7825,615.5,176.01799999998184,541.6350411485579,220.2224177499069
913.695,615.5,148.00599999999395,29.430947147518022,36.00787552699827
357.80499999999995,689.5,140.00699999998324,20.852387153513124,20.965022779994516
319.96000000000004,689.5,751.7999999999884,86.99760284053811,47.92559868976537
336.5425,689.5,151.98700000002282,122.97729404243697,139.0318681097069
435.32,689.5,644.0680000000284,74.62420267580747,72.70527777451333
553.855,689.5,259.9429999999702,89.67885202209042,140.88922383651433
479.94,689.5,115.90100000001256,91.67344721891946,103.50647682810252
579.3199999999999,689.5,800.0370000000112,109.3210341151235,103.30678372364318
704.2349999999999,689.5,619.9239999999991,157.75234467354207,797.1416794936616
825.1975,689.5,919.9550000000164,113.5305968670999,58.93692372459847
960.9025,689.5,743.9329999999609,136.84429262851987,374.63189236570224
1081.025,689.5,403.94999999995343,47.11309637457511,84.0655066991024
1133.785,689.5,52.01199999998789,9.298938111418952,31.067585812198335
1097.7775,689.5,391.9180000000051,140.10177318649477,154.05277785339825
1074.6425,689.5,768.0449999999837,113.96272866599872,107.44405139334286
1207.2949999999998,689.5,719.810999999987,17.781552941180333,18.67275314651025
1314.97,689.5,196.0979999999981,344.612829781481,139.95577554062567
1338.965,689.5,375.93599999998696,434.4959511894214,159.25071294097756
987.15,689.5,160.08300000004238,190.33463800632825,157.7193064945592
541.755,765.5,91.92599999997763,133.82964142894502,149.92376822627256
319.8375,765.5,991.994000000006,110.0104367776076,121.35238029092235
446.695,765.5,499.98099999997066,14.794297888037752,11.87839445086733
544.2725,765.5,199.90399999998044,105.2583873142658,128.32602881357533
570.7850000000001,765.5,587.9729999999981,133.68821946977982,112.29318985047404
682.4100000000001,765.5,859.869000000006,98.39068350204704,121.8581333383026
828.125,765.5,852.0350000000326,165.6596047622957,1492.83937543009
961.555,765.5,575.7219999999506,77.83464042442803,109.63050743895576
1088.235,765.5,1036.1339999999618,21.305090940899458,14.1818949647483
1184.5475,765.5,160.0449999999837,81.6575244542717,72.34246190491376
1201.615,765.5,827.954000000027,28.47627652977111,42.86865248744176
1293.04,765.5,107.98600000003351,992.5078204855618,291.7500854505072
1328.11,765.5,1219.816999999981,21.682974888146703,13.58218040773358
323.425,841.5,903.8890000000248,79.23010570483922,92.75682405675352
346.49,841.5,232.0219999999972,120.08985646173444,158.33874830850672
445.84,841.5,1107.8269999999902,105.843681908747,65.14956842207053
577.6075000000001,841.5,712.0219999999972,13.845493851791554,13.384431405148796
701.4775,841.5,431.9629999999888,49.220413702040254,72.56645251717323
701.735,841.5,1343.9220000000205,46.0011861260121,72.45756522526433
771.5225,841.5,127.81500000000231,11.520679233447984,10.911044797330916
830.6275,841.5,528.1170000000275,86.30021509243176,95.68544160258448
846.5575,841.5,640.0130000000354,117.84997040729358,114.00182647017148
947.28,841.5,579.8159999999916,20.11992668972732,15.470247866220026
1084.2,841.5,815.9550000000163,88.63792148397896,118.6594949748521
1083.055,841.5,2111.7239999999874,15.074919568607989,9.963245938152223
1196.1,841.5,443.9979999999632,62.42148868779085,92.66541943242964
1219.195,841.5,1163.8819999999832,7.532677146937996,10.514145259326632
1310.6925,841.5,1079.7880000000005,160.02506092796858,106.55425069328936
