fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
1401.46,290.5,720.1130000000121,542.3595458964468,241.4003405202432
938.4,290.5,168.00199999997858,71.50727323146923,63.42852147555273
365.21,382.5,136.002000000095,55.12498616779872,81.65084139781708
297.1325,382.5,351.7970000000205,26.720200691611627,147.76516392263622
365.33,382.5,108.08600000001024,38.509752011665846,44.62468650483101
368.975,382.5,628.0410000000848,29.248882457283788,36.17757842097711
412.15,382.5,171.9549999999581,72.3420907909082,69.44270073365713
451.115,382.5,159.7829999999376,71.27932273808452,62.224493112277536
517.03,382.5,412.13400000007823,94.81718211906544,64.5138700961707
621.0550000000001,382.5,708.0090000000782,12.90684508313324,13.18106303477782
719.2125000000001,382.5,391.8319999999367,20.93888726747424,21.99796298554661
704.0649999999999,382.5,407.91399999998976,33.79309766801498,61.38991467980601
735.48,382.5,851.9790000000503,31.14066794402464,32.37720012367685
804.24,382.5,175.9429999999702,20.697874286988853,18.23138754669498
866.16,382.5,588.0250000000233,29.6911674576801,456.79866298956864
884.59,382.5,191.9560000000056,96.8602498448152,85.12576311940391
902.12,382.5,264.06200000003446,36.39884098429518,41.84804733230485
998.145,382.5,787.8800000000047,94.21020180957044,56.4977705681341
1032.7875,382.5,871.9290000000037,21.34925349982989,18.141336248629628
1128.6125,382.5,576.0230000000447,32.0854877631617,22.16529626370129
1131.4725,382.5,336.00699999998324,41.41341328603566,67.14712309201279
1164.54,382.5,275.6899999999441,28.265440470652518,32.44736334737752
1124.21,382.5,260.094000000041,201.3328870924965,262.9822777234715
1163.835,382.5,663.9880000000121,40.93743091597221,90.11522746260636
1344.94,382.5,1943.3889999999665,1048.5823711325686,388.2512290099114
1390.455,382.5,387.9649999999674,52.082186014029816,40.9544045554263
332.795,474.5,139.93900000001304,96.9509076801244,93.7823165299263
274.9325,474.5,648.0690000000177,90.70610701601072,44.52370914154445
379.73,474.5,655.8249999999534,91.55131129590664,87.30627511085127
482.96,474.5,620.0050000000047,16.9871157057342,18.63286395343376
576.04,474.5,276.0109999999404,46.22305160847765,46.25690663006677
600.8325,474.5,1007.9180000000632,82.64002329380102,111.11092356217095
666.405,474.5,316.048000000068,92.33513984394028,105.44800605803164
592.225,474.5,499.69999999995343,74.31545481930385,63.643984025773314
689.4200000000001,474.5,676.1030000000028,73.63522000374547,82.21632950340008
773.12,474.5,663.765999999945,25.337322767016992,19.18641853587485
838.545,474.5,460.11900000006426,97.23536110901208,160.48752370573058
856.4100000000001,474.5,496.015000000014,25.58514119562373,23.428350995315057
934.3475,474.5,159.875,73.12657536764593,70.13366477813993
907.325,474.5,420.0509999999777,90.27417709400612,115.84430816094378
981.67,474.5,315.9199999999255,69.25384411713189,122.036308977553
1087.0,474.5,199.94700000004377,72.81088397348294,89.27476392908272
1007.4275,474.5,160.079000000027,52.86012509444148,51.92181852724693
918.3025,474.5,807.8860000000568,36.17479267390476,68.99726124366515
981.66,474.5,316.0,62.29963583360668,55.7698557284248
1021.67,474.5,172.06000000005588,73.50894248321092,72.3603589511712
1082.785,474.5,499.69999999995343,23.52760346911696,21.26714543341233
1157.37,474.5,196.21199999994133,67.03775745801757,79.99730868646364
1128.465,474.5,123.96000000007916,40.466287511952494,41.40215784129849
1066.815,474.5,339.94799999997485,49.95485086555655,81.40125584581482
1031.515,474.5,283.99299999990035,56.063741625046816,51.50715027959711
1079.43,474.5,379.65300000004936,106.9916064464871,89.27291265303316
1138.775,474.5,216.2709999999497,18.172144892664534,18.949506100646843
1254.275,474.5,611.8939999999711,4.002811511925091,14.738781107795814
1243.4499999999998,474.5,271.96999999997206,20.737001953030692,28.38989029024228
1270.505,474.5,803.8989999999758,40.97609821591132,64.09560983674405
1303.8075,474.5,568.0860000000102,67.0202029241927,161.0470049822637
1268.4375,474.5,303.762999999919,938.7462091800958,301.59921138581336
1369.2475,474.5,448.0410000000848,83.32103350895258,47.86008332956428
402.1,566.5,148.05100000009406,19.988592997007057,23.78739641350584
308.4,566.5,155.98600000003353,26.104253484825,23.24207180659088
270.385,566.5,180.00099999993108,21.29973532699408,22.67553049766234
312.875,566.5,327.83299999998417,26.275597995097968,20.41578841282992
281.96500000000003,566.5,535.9869999999646,18.799391612496425,22.00327689424037
318.405,566.5,819.9089999999851,20.369577806130376,17.595669390457424
307.0425,566.5,480.0,22.131044372103197,26.28674194314668
336.3275,566.5,512.0139999999665,50.49689594420634,69.78499517152515
366.585,566.5,180.00800000003073,67.4066918043009,77.09806605228776
425.165,566.5,219.82099999999627,54.432614533935386,35.95060456290525
500.01,566.5,488.0339999999851,39.71754177942025,34.44254925031334
562.495,566.5,136.0439999999944,74.78786666298224,552.5359651978786
605.1750000000001,566.5,271.94799999997485,37.87546996408103,37.32948845374593
658.1425,566.5,96.03200000000652,62.45085307663945,82.42100975777421
689.0925,566.5,567.7510000000475,58.32328973060413,73.85385357640415
739.815,566.5,340.06200000003446,58.28698418171944,66.90722653521603
679.195,566.5,320.0690000000177,55.74125088298612,86.61123128235259
745.1475,566.5,311.65300000004936,25.465125662364287,36.38348883253907
806.73,566.5,188.1239999999525,93.31834974966084,142.98287600241568
775.4075,566.5,151.9880000000121,94.06517753664212,126.3688360630847
871.4649999999999,566.5,540.0019999999786,116.45061313707193,144.45679775456009
968.025,566.5,739.9610000000102,21.28809820063792,43.85286144586209
856.475,566.5,299.9549999999581,84.99415097522878,96.0503993531745
889.3725,566.5,279.98499999998603,68.60742707608257,93.42479600449772
967.8175,566.5,359.9320000000298,87.6903877286442,106.49565701025377
1047.2175000000002,566.5,1007.9449999999488,84.78884965017485,108.82552646008872
1166.12,566.5,300.00800000003073,64.95036739695924,60.80876385970569
1064.38,566.5,2279.755999999936,62.35773107642688,60.76362555819982
1160.2575000000002,566.5,711.9329999999609,54.56059131827655,59.91191677075916
1228.1025,566.5,335.8059999999823,68.5495151332232,104.72339449901496
1169.515,566.5,348.0800000000745,69.10469466686031,69.58740187659289
1238.765,566.5,259.9880000000121,31.259582930678945,38.20588459236123
1303.78,566.5,383.9759999999078,30.177260478711425,34.75011719864589
1251.87,566.5,439.9600000000792,51.81079255328975,76.04540169257486
1297.1374999999998,566.5,191.9699999999721,55.80714671975242,66.03097998207902
1232.01,566.5,360.0469999999041,25.070213900164475,15.97894065236278
1302.235,566.5,411.8850000000093,74.80672329409984,54.771655711218656
1333.525,566.5,155.94499999994878,952.5430800887694,481.5971597003722
1410.745,566.5,204.04200000001583,164.98399566321584,77.72199328804754
452.135,658.5,115.99699999997392,32.08004870632213,31.76453300428468
288.2525,658.5,376.0579999999609,31.827064740563216,37.28274607425976
324.3225,658.5,311.94900000002235,33.53064754817596,22.146443146478973
366.215,658.5,155.95799999998417,47.04434742878254,46.53056500756259
403.6125,658.5,303.954000000027,72.93434856088042,113.32787851230574
456.05,658.5,315.969000000041,39.66894786857844,42.32490239893005
538.2725,658.5,536.0029999999097,32.671870546388945,38.00080977412672
580.28,658.5,548.0060000000522,74.4169755499375,82.9091872222828
617.2525,658.5,360.0119999999879,82.65862039134213,93.9863631850911
686.6800000000001,658.5,479.8780000000261,64.98577729011183,69.78962253396169
771.05,658.5,659.9470000000438,50.66499481890825,40.60996281152118
859.0625,658.5,240.02999999991152,45.71930500346654,45.03138027136778
917.11,658.5,319.99400000006426,60.68884123131696,67.66586204130385
867.745,658.5,335.7510000000475,93.27296299035422,120.62301386077644
934.83,658.5,300.19699999992736,61.16898642285968,71.16004109503992
1024.4525,658.5,719.8659999999218,143.6666931651173,120.22844301476628
1093.1225,658.5,799.9120000000112,50.06921634098157,42.66380483807465
1220.605,658.5,652.0280000000494,31.42808019908307,22.472422419003568
1274.2125,658.5,463.829000000027,41.892553634267735,46.77627667923752
1312.58,658.5,140.00299999990966,37.92305795950524,26.3163848171049
1281.125,658.5,700.0580000000773,29.55108331347597,33.44535410347689
1337.255,658.5,399.7789999999805,1058.3048199006748,308.5060585039008
1377.325,658.5,300.0879999999888,47.06862144783934,42.21279383513696
313.055,750.5,111.95000000006983,69.48827850796134,77.48263300859047
276.4875,750.5,624.0009999999311,21.573191697104058,25.59467541548445
351.1525,750.5,375.920999999973,48.34223645012716,51.88574536487171
386.68,750.5,179.98399999993853,25.309800473334448,18.643529689961216
448.9500000000001,750.5,268.04200000001583,9.873360623414868,9.824330813590093
474.2875,750.5,224.0559999999823,31.497466961646303,36.11962307866466
457.775,750.5,699.747999999905,30.57029808490582,33.93964581240217
479.785,750.5,540.0890000000363,46.71424836171506,53.066903313017015
445.02,750.5,259.92399999999907,29.215905342809474,22.833544680793462
494.56500000000005,750.5,819.9989999999525,38.31371327605825,40.59664476943377
503.44,750.5,571.9930000000168,40.63100355639761,28.012926517320956
542.89,750.5,371.9320000000298,27.3672066532191,31.91426488104856
592.45,750.5,276.0209999999497,81.3412687385684,81.73911453969666
558.54,750.5,139.9760000000242,129.67182664326126,101.92680791253436
477.44,750.5,111.98800000001212,118.6702133014008,98.33165406317946
608.44,750.5,411.939000000013,40.36223761141101,40.13363341107952
728.47,750.5,171.95799999998417,71.6686237135889,110.59735541536804
683.3375,750.5,255.97500000009316,81.65844062312235,136.43824196134526
612.515,750.5,239.99599999992645,58.0679227284736,95.55102081707308
674.9075,750.5,616.027999999933,78.4653060275687,75.29886674430722
728.2175,750.5,447.7320000000764,57.8402844045567,65.14862465739448
817.81,750.5,484.1480000000447,121.2506508229956,995.2438138422904
896.6025,750.5,223.9220000000205,34.1194185911776,22.14680433054375
976.245,750.5,675.8779999999097,53.8980159653396,67.90444083471768
1010.925,750.5,412.1149999999907,77.55883250797443,65.99846529178657
1063.7275,750.5,1207.7840000001015,35.71831532981361,26.86083556535128
1138.005,750.5,356.0,77.68395007979422,90.62033154899142
1171.775,750.5,275.92599999997765,65.5195577671277,79.50988145373861
1096.34,750.5,607.9610000000102,31.1385974314836,34.65121953499399
1170.5700000000002,750.5,428.0310000000754,37.17371820251528,41.077142009290895
1208.2125,750.5,152.0570000000298,30.47779601611637,32.690846457343326
1164.8975,750.5,247.9200000000419,58.836032539592296,56.49454523725512
1204.5300000000002,750.5,419.92800000007264,235.97360853493737,100.10704130891963
